id,price
4777,8.45879627549452
4778,8.278997250417229
4779,8.860832084459778
4780,7.951085290046036
4781,9.171105291521645
4782,6.896870271434405
4783,6.452621549970586
4784,8.680962185665228
4785,6.512453419190562
4786,6.474005971277624
4787,8.204104489735073
4788,7.72374958406649
4789,7.132259181677069
4790,8.737379998967732
4791,8.300417382252313
4792,8.575457623986644
4793,9.549082043321256
4794,6.210813772762576
4795,8.51222158813749
4796,8.346528908693768
4797,7.354721915267751
4798,9.043537182473953
4799,8.371398122310046
4800,9.615056938645859
4801,8.013410181033526
4802,6.348573425606817
4803,9.579586245257591
4804,6.945153383346151
4805,7.233378137477972
4806,7.67369160644316
4807,7.426692185969703
4808,8.600936480761716
4809,8.388986378976577
4810,9.65783473726698
4811,7.538587534727574
4812,8.443306850887097
4813,6.815355098446989
4814,6.4450061735038435
4815,7.254775072063931
4816,6.4881271584780205
4817,7.765182001478331
4818,9.69624936353325
4819,6.710969631595218
4820,9.288316614676281
4821,6.557476500054685
4822,6.392461884845524
4823,7.306404955853797
4824,9.481048868918114
4825,7.84028408167073
4826,9.415020808767995
4827,7.02568950131101
4828,5.9339802932370125
4829,7.878645003137118
4830,9.207386761982914
4831,7.0464930850676195
4832,9.353122941972442
4833,8.936124472795154
4834,8.209971367302948
4835,6.258621698187341
4836,9.591314643276114
4837,6.197789415410111
4838,8.172712271589969
4839,7.16115805268457
4840,7.704957423135501
4841,7.967188111211957
4842,7.139984620893639
4843,9.372689506829891
4844,7.840596362872738
4845,8.546948974049315
4846,6.600954789120935
4847,6.938518768864185
4848,8.654689031890774
4849,6.904271609483584
4850,6.8397603999732155
4851,8.991061149077572
4852,8.100312647891423
4853,7.648170033596718
4854,7.025602059577127
4855,7.999170376842328
4856,8.512425127621382
4857,9.0671022781464
4858,6.525409904934996
4859,8.637530856885386
4860,7.016269688391264
4861,6.79332883973799
4862,7.755897937841486
4863,7.008811427906113
4864,8.194766711967723
4865,6.746319742027526
4866,7.020165094623461
4867,9.049932340243338
4868,8.683103294362116
4869,8.997909570125394
4870,7.874289896105237
4871,9.205495638933467
4872,9.491859302897758
4873,8.523085651981392
4874,7.731475177957443
4875,7.917721690524153
4876,8.877529625332494
4877,8.900680118506541
4878,6.957192493433159
4879,7.221329959432606
4880,6.1684059060312935
4881,7.141161869587399
4882,7.589560709264493
4883,9.684357908367046
4884,7.655905029517034
4885,6.620779577213976
4886,6.648359598489597
4887,6.939676408305279
4888,7.472601570239816
4889,6.24646097169769
4890,8.188168592504308
4891,6.5231298374532
4892,7.5790032272060595
4893,8.553286688491196
4894,7.3848726956191495
4895,7.190484956238606
4896,6.600912415054642
4897,9.420985306193218
4898,8.345627837263349
4899,8.314983210918811
4900,6.537866341329127
4901,6.615586211795071
4902,8.621228486881584
4903,7.6249391634370385
4904,8.653712208097712
4905,6.7678394957544254
4906,6.583619770391166
4907,7.0070409209064
4908,7.276982023343658
4909,6.66800919128321
4910,7.8015921040709015
4911,9.09529174510752
4912,7.174626799603622
4913,6.391555739234649
4914,6.863357317231692
4915,9.066573009796205
4916,6.736726683444414
4917,8.552485759891269
4918,8.462997072338739
4919,8.423318597828223
4920,7.606305322719727
4921,6.731006999000784
4922,7.923339210143902
4923,8.341211271432725
4924,7.542045133855127
4925,8.56795465363841
4926,8.488890185110352
4927,8.559406792821179
4928,7.016587731714396
4929,6.825966960939771
4930,7.251685009520166
4931,7.084801107789012
4932,7.385567505420416
4933,6.087595651137492
4934,6.386991290897564
4935,6.668522320417165
4936,6.431809342735785
4937,6.912158068454198
4938,8.341800258042484
4939,6.197913466347693
4940,7.845210622454444
4941,7.586899186023951
4942,6.124448459736919
4943,8.190829322889686
4944,9.546526354788165
4945,7.508647407604825
4946,6.208270609177421
4947,5.9655571395518185
4948,9.062539070676467
4949,9.18240789976892
4950,8.517877308621468
4951,8.20517258166242
4952,8.35376802768429
4953,7.869659459516603
4954,7.7500366643863075
4955,6.437938410382721
4956,7.0227588142498
4957,9.657399311757144
4958,7.656245550643569
4959,7.475413042801989
4960,7.221742362694421
4961,7.124119921252022
4962,6.843711481075331
4963,8.100541557815571
4964,8.505064480251496
4965,8.616797415317748
4966,6.574087256019079
4967,7.847418725307083
4968,6.722927939809501
4969,6.777941807489403
4970,6.828224679657302
4971,9.356204195137044
4972,8.720430649257528
4973,8.735928350517586
4974,8.602175055903702
4975,9.224561287873579
4976,8.96174600458323
4977,7.730949197037802
4978,8.144764059626459
4979,7.300648327502924
4980,6.884866286817345
4981,5.995145272340136
4982,7.063519053911691
4983,8.069392061789163
4984,8.024144490117665
4985,8.41389802455833
4986,7.9726953427088
4987,6.553458691679812
4988,6.272972383650634
4989,8.026679360520804
4990,6.720391347871349
4991,6.36471983478096
4992,9.269861479269121
4993,7.971283138429041
4994,6.557537590023567
4995,8.946112526613065
4996,7.761312894954595
4997,7.401545170797891
4998,8.446460904627877
4999,6.794233378244263
5000,7.432433553949147
5001,8.732525751037738
5002,7.194998059047335
5003,7.57004300811201
5004,8.257222324673727
5005,8.608755987007727
5006,8.411634777542758
5007,6.5449184862249234
5008,8.297191911420818
5009,7.688140443259383
5010,9.051789665021058
5011,9.25773906840163
5012,8.36085308713551
5013,7.705758467598809
5014,6.642105079277521
5015,8.072575599235694
5016,8.709676135148843
5017,9.208979598274333
5018,8.54959247542614
5019,7.495190379096151
5020,6.126470146925826
5021,7.452428076657663
5022,7.015047669322646
5023,7.66868180764378
5024,8.489831370373278
5025,8.353524500513801
5026,6.661900864893465
5027,6.532733795710146
5028,6.712198292504717
5029,9.576505599133055
5030,8.74080796087651
5031,7.650862173231397
5032,6.481777955915831
5033,7.828438751705122
5034,7.157546045389208
5035,6.918321992753781
5036,6.713879051483529
5037,6.644604862296135
5038,7.552324118092351
5039,7.653376476501348
5040,8.344242301800058
5041,6.7714410340080615
5042,6.296809705195048
5043,7.421447632442718
5044,8.583564139156957
5045,6.650584483040506
5046,9.26876038600295
5047,6.791250173632674
5048,7.421358514047014
5049,6.930359963680699
5050,6.2935571455701345
5051,8.282792214174645
5052,6.527268055479181
5053,6.492094832193768
5054,6.31630613603231
5055,8.477961367651211
5056,6.300529052065132
5057,6.803833514297522
5058,8.027508618283958
5059,9.368231009084894
5060,7.6880628911512785
5061,6.631393637137342
5062,9.385734375427765
5063,9.568537637602942
5064,7.519598479318789
5065,8.554024938032896
5066,7.902940316164766
5067,9.02304638254522
5068,9.355425165540638
5069,6.129875300557598
5070,9.17643968543389
5071,6.966766430551274
5072,6.085921076025235
5073,6.740312556377115
5074,8.489532779792796
5075,9.297856876426412
5076,9.706571723419929
5077,8.362434111340088
5078,6.722883562626776
5079,7.683480399258745
5080,6.83743399610202
5081,8.230807222834468
5082,6.52756548745914
5083,6.838807690495141
5084,8.478202254116448
5085,6.676753181699043
5086,7.939303918383433
5087,6.638929379141156
5088,8.575745762890104
5089,6.179837415155549
5090,7.008210989872767
5091,7.441551268698895
5092,6.916500208997118
5093,7.304368619663292
5094,7.123880573378584
5095,9.178607296075949
5096,7.9429987562252125
5097,6.82910496661165
5098,8.806491305704766
5099,6.747798812139622
5100,8.791699150021113
5101,6.905833565970716
5102,9.646453704372956
5103,9.47221200074618
5104,8.06917884704021
5105,8.39602366148828
5106,6.372194536915235
5107,6.483988434801414
5108,7.133319066725207
5109,7.869804040617553
5110,6.98181688806701
5111,8.547167874900689
5112,6.88250420746301
5113,6.86284047263881
5114,8.502133630678363
5115,8.271993992850682
5116,8.9887148579241
5117,6.678678989864998
5118,9.140182252999713
5119,6.698704129116697
5120,7.505768589571876
5121,8.213195938088045
5122,8.421076906335776
5123,9.671278212040702
5124,6.713746271277013
5125,7.787764807903447
5126,7.101308073519299
5127,8.763047711338317
5128,6.782305825332016
5129,6.608994455352918
5130,7.791278966648468
5131,7.010176602143311
5132,6.560983076232493
5133,8.330791296110215
5134,7.612140474828751
5135,9.738708497562994
5136,8.92912052223432
5137,7.3261949163231295
5138,7.974244906857583
5139,7.2844612941037
5140,8.736561177424788
5141,6.35608366734101
5142,6.501985753645293
5143,8.357729039171332
5144,7.868729084315301
5145,7.105872144526498
5146,8.056060709285001
5147,6.55489437639382
5148,8.053940022783841
5149,8.758738456625789
5150,7.805430690734482
5151,9.084229460942883
5152,7.73557118649569
5153,7.765611372353022
5154,6.192189708705386
5155,9.107339330214277
5156,7.19584206655062
5157,6.711272970080962
5158,7.442493495532315
5159,7.316696346498464
5160,8.441181553995126
5161,6.753523313049812
5162,8.589426707974177
5163,8.848667761726231
5164,8.65287490828159
5165,8.513208255093799
5166,6.088869389599884
5167,7.107758865798702
5168,6.523656727916783
5169,7.524690619494842
5170,6.571865221316944
5171,6.914390934614778
5172,8.887604042289976
5173,7.419486112357532
5174,7.977445718998375
5175,7.7499292990353235
5176,8.554651763531167
5177,8.28823397812135
5178,8.446367050119864
5179,9.700117799620415
5180,7.17454387683734
5181,6.279750071962321
5182,8.28384666598767
5183,7.029361305341617
5184,8.489929744465554
5185,6.625131022856044
5186,8.290495084783462
5187,7.122051583860631
5188,6.649461738210644
5189,7.905348036115098
5190,7.48595900647641
5191,8.308246409447309
5192,8.103770469992865
5193,9.17284165823156
5194,8.955013397828242
5195,9.283152902734908
5196,8.585054107428244
5197,8.639971071657238
5198,8.31018254629768
5199,6.235976704155411
5200,7.561045237266554
5201,6.724777620578474
5202,6.841522724789018
5203,8.920048625497454
5204,8.173704326552912
5205,9.638507740248523
5206,7.274224951111339
5207,6.423436534553112
5208,6.2880733795159465
5209,6.811377390684014
5210,7.663788038130969
5211,7.68567393540232
5212,8.334733669247168
5213,7.8730900179767636
5214,8.803204906127505
5215,8.26106958779704
5216,9.711701047724977
5217,6.897522917181824
5218,8.308128821417805
5219,6.963808753177438
5220,8.438958552877743
5221,6.560836303447854
5222,7.300938807455036
5223,6.865678724334932
5224,6.65292807669353
5225,8.330925749208374
5226,9.31598904704828
5227,6.363484442982772
5228,7.648887167520125
5229,8.352451929381296
5230,9.110835847635915
5231,8.020527940172803
5232,6.625739015782044
5233,6.388100947743203
5234,6.681107328341423
5235,7.302325579174896
5236,8.874972090485242
5237,7.527037973693329
5238,8.569407872055429
5239,6.829370801231149
5240,9.265304932889757
5241,6.773450202518053
5242,7.948115927954274
5243,8.959448840238137
5244,6.520005992900775
5245,8.550084528895987
5246,6.8035149646421225
5247,8.473726952820385
5248,8.31824750359428
5249,9.71414676055044
5250,8.190009441184614
5251,9.315378868821751
5252,6.855289259612101
5253,7.066316896013164
5254,7.797957723685366
5255,9.546927058068068
5256,9.740749898592975
5257,6.502013914767012
5258,8.754247052883157
5259,8.066058330753867
5260,7.701895573996478
5261,8.014630517199627
5262,7.879395217147013
5263,6.876936933782181
5264,9.14817844749538
5265,8.134126777327104
5266,7.509114839808638
5267,7.739865645558604
5268,9.274339496220275
5269,8.06536358517481
5270,6.864924512983137
5271,7.642425529263349
5272,8.116590895065602
5273,7.90026298337237
5274,9.122531745164652
5275,8.352008375265557
5276,8.937303464755555
5277,6.49104033624922
5278,7.362269147193977
5279,8.539281218159424
5280,6.74993091528252
5281,8.308968901004034
5282,7.952756415992744
5283,8.918815033850702
5284,7.632842131823936
5285,7.408057101108789
5286,7.187246245175666
5287,6.717010260558443
5288,9.159275516892253
5289,6.9082710935271745
5290,8.067826675968702
5291,6.800661615157856
5292,7.12310350081694
5293,7.0654265342508245
5294,7.701229140411797
5295,7.876359310299742
5296,6.686193995071208
5297,8.894263865233599
5298,7.423808085884457
5299,8.341687730832609
5300,6.335831673180938
5301,7.029773602876993
5302,9.708190242300413
5303,7.960872670519342
5304,8.045933015802138
5305,8.086637576548167
5306,6.3340959957886716
5307,9.225808046296123
5308,6.5323600956886425
5309,8.352973711389232
5310,8.597001735930629
5311,8.309681937605808
5312,6.900412531321857
5313,7.919315362960501
5314,7.02467296428891
5315,7.593714830550897
5316,8.530189656840491
5317,8.41013359717906
5318,7.066657676307278
5319,8.137687046706548
5320,6.2759184541183775
5321,6.975863281291741
5322,6.369822466966314
5323,6.781970239052358
5324,7.1274446278720225
5325,6.840580815656451
5326,8.155276484015696
5327,9.124885012099087
5328,6.368702476160834
5329,7.506943940199077
5330,7.912793660540519
5331,6.888055746035282
5332,6.529440400992728
5333,8.73456612017188
5334,8.123212886020275
5335,9.278479454294866
5336,8.432073744549598
5337,6.792875712554366
5338,7.59431738901124
5339,6.526524504635622
5340,6.7066695995890555
5341,6.669163497749337
5342,8.77999724740172
5343,7.382842388272855
5344,6.269351771259252
5345,6.967421607689103
5346,8.086761369259802
5347,7.6771438298280374
5348,7.716003326113729
5349,8.823136982146998
5350,8.013537471268881
5351,9.396670008371833
5352,7.517234332755404
5353,6.75455950799101
5354,7.703922228874616
5355,8.05479832562383
5356,6.867917935567752
5357,6.54678530065495
5358,7.101202850430718
5359,6.9886075689306395
5360,8.558446530707538
5361,9.727311029545447
5362,6.462809953489519
5363,9.156766837675379
5364,7.780443848279367
5365,6.549529135420139
5366,8.230719851984292
5367,6.061397996278889
5368,6.048832700719133
5369,7.011438346311289
5370,7.7719463969631475
5371,6.930594907032599
5372,6.633330635532556
5373,7.51544501294511
5374,8.984780469843017
5375,8.406040933284109
5376,6.680206373495138
5377,8.623213832757967
5378,6.398768862982085
5379,6.634720650028967
5380,6.566854402261296
5381,6.627615593718938
5382,7.934905828658183
5383,8.711445601802273
5384,8.453439148375146
5385,9.253569942577263
5386,7.459913401505377
5387,6.945572328535496
5388,6.72270211481113
5389,8.336597675419517
5390,8.136029856376128
5391,7.688146541017087
5392,8.737590580846735
5393,8.639500108338
5394,7.421183100430357
5395,6.38205442775644
5396,6.319345398306161
5397,6.573921581516702
5398,6.473974116659421
5399,7.509228951525651
5400,6.231824274680799
5401,9.16909331219067
5402,8.646978509498911
5403,7.843010868849672
5404,8.556569167255459
5405,9.29683028583103
5406,6.843842828772111
5407,6.858744432182094
5408,7.256113514083832
5409,7.416388105286373
5410,7.143684627626741
5411,8.319871857402019
5412,7.5598320924864595
5413,9.318491161163648
5414,8.660236688146908
5415,6.994626843748375
5416,9.6893894786841
5417,8.307362309618984
5418,6.553149998804592
5419,7.102598907045706
5420,6.799785659683448
5421,6.69886020717866
5422,7.669486148125417
5423,8.64396015537932
5424,6.339207242562814
5425,8.544268406268566
5426,7.345306371208701
5427,7.149769058599514
5428,6.800968137881598
5429,6.7177866339407935
5430,9.14590861367317
5431,7.300507313000431
5432,8.059812627087899
5433,9.697727837562011
5434,7.7800245145573745
5435,8.860444934404537
5436,8.718656670074846
5437,6.43799306442988
5438,6.9560592112856225
5439,7.050339735197974
5440,6.53198414918256
5441,6.72397321060343
5442,8.75018378632069
5443,8.542105001301843
5444,7.727832522475292
5445,8.05674864775148
5446,7.073491279268166
5447,6.734670553264806
5448,7.8437036650207475
5449,7.47893308568486
5450,8.652916256859303
5451,7.580036366334597
5452,8.35042068130966
5453,8.248025902961976
5454,8.755401062489451
5455,6.412477472852117
5456,6.609056363967141
5457,7.61874625908049
5458,9.56351546744527
5459,8.338288271389198
5460,7.298941461106024
5461,6.882978467681834
5462,8.715469065158572
5463,8.590118677567807
5464,7.263838329280398
5465,8.593720414525489
5466,8.212390236837278
5467,7.940831507868067
5468,7.384062795254957
5469,8.762259731102429
5470,7.9405126160363695
5471,6.5531606653815615
5472,8.559090884933616
5473,8.748270812503094
5474,6.549308481797846
5475,8.06416447434953
